animal_id_outcome,outcome_type
A723828,Adoption
A723829,Euthanasia
A723830,Transfer
A723831,Euthanasia
A723832,Return to Owner
A723833,Euthanasia
A723834,Return to Owner
A723835,Return to Owner
A723836,Return to Owner
A723837,Return to Owner
A723837,Adoption
A723838,Adoption
A723843,Adoption
A723843,Adoption
A723844,Disposal
A723845,Adoption
A723846,Euthanasia
A723846,Adoption
A723847,Adoption
A723848,Transfer
A723851,Euthanasia
A723852,Transfer
A723855,Disposal
A723858,Adoption
A723859,Return to Owner
A723861,Transfer
A723862,Return to Owner
A723863,Disposal
A723866,Adoption
A723867,Euthanasia
A723867,Adoption
A723868,Adoption
A723868,Adoption
A723869,Return to Owner
A723870,Euthanasia
A723872,Return to Owner
A723873,Return to Owner
A723874,Transfer
A723875,Return to Owner
A723876,Return to Owner
A723877,Transfer
A723879,Return to Owner
A723881,Adoption
A723885,Euthanasia
A723885,Adoption
A723885,Adoption
A723886,Transfer
A723890,Adoption
A723891,Adoption
A723892,Adoption
A723894,Adoption
A723895,Adoption
A723896,Transfer
A723898,Adoption
A723899,Adoption
A723900,Adoption
A723900,Adoption
A723905,Euthanasia
A723906,Adoption
A723907,Adoption
A723908,Adoption
A723909,Disposal
A723911,Adoption
A723912,Adoption
A723913,Adoption
A723914,Adoption
A723915,Euthanasia
A723918,Disposal
A723922,Euthanasia
A723925,Adoption
A723926,Adoption
A723927,Return to Owner
A723929,Transfer
A723930,Transfer
A723931,Transfer
A723932,Transfer
A723933,Transfer
A723934,Transfer
A723935,Euthanasia
A723936,Adoption
A723937,Disposal
A723938,Euthanasia
A723939,Return to Owner
A723940,Return to Owner
A723941,Return to Owner
A723942,Return to Owner
A723943,Return to Owner
A723944,Euthanasia
A723945,Adoption
A723945,Adoption
A723945,Adoption
A723950,Return to Owner
A723951,Return to Owner
A723952,Adoption
A723955,Adoption
A723956,Return to Owner
A723959,Return to Owner
A723960,Return to Owner
A723962,Return to Owner
A723962,Return to Owner
A723963,Euthanasia
A723964,Adoption
A723965,Adoption
A723966,Return to Owner
A723967,Transfer
A723968,Return to Owner
A723969,Return to Owner
A723972,Adoption
A723974,Adoption
A723978,Adoption
A723979,Return to Owner
A723980,Return to Owner
A723981,Return to Owner
A723985,Return to Owner
A723986,Transfer
A723987,Adoption
A723989,Transfer
A723990,Euthanasia
A723990,Transfer
A723991,Transfer
A723992,Transfer
A723993,Return to Owner
A723994,Transfer
A723995,Euthanasia
A723996,Adoption
A723997,Return to Owner
A723998,Return to Owner
A724000,Return to Owner
A724000,Adoption
A724001,Adoption
A724003,Adoption
A724005,Transfer
A724006,Adoption
A724011,Transfer
A724012,Transfer
A724013,Transfer
A724014,Transfer
A724015,Return to Owner
A724016,Return to Owner
A724021,Adoption
A724022,Return to Owner
A724022,Return to Owner
A724022,Return to Owner
A724024,Adoption
A724028,Euthanasia
A724029,Euthanasia
A724030,Euthanasia
A724032,Return to Owner
A724038,Return to Owner
A724039,Return to Owner
A724043,Disposal
A724045,Adoption
A724046,Return to Owner
A724047,Return to Owner
A724048,Adoption
A724049,Transfer
A724050,Adoption
A724051,Adoption
A724052,Euthanasia
A724053,Adoption
A724054,Adoption
A724055,Adoption
A724056,Adoption
A724057,Adoption
A724058,Adoption
A724059,Adoption
A724060,Adoption
A724061,Adoption
A724062,Adoption
A724063,Adoption
A724064,Return to Owner
A724065,Return to Owner
A724066,Return to Owner
A724067,Return to Owner
A724068,Euthanasia
A724071,Disposal
A724073,Adoption
A724074,Adoption
A724076,Return to Owner
A724076,Return to Owner
A724076,Return to Owner
A724076,Return to Owner
A724076,Euthanasia
A724077,Euthanasia
A724077,Adoption
A724077,Adoption
A724080,Return to Owner
A724081,Return to Owner
A724083,Return to Owner
A724084,Return to Owner
A724086,Return to Owner
A724086,Adoption
A724087,Transfer
A724088,Transfer
A724089,Adoption
A724091,Euthanasia
A724092,Euthanasia
A724093,Return to Owner
A724094,Return to Owner
A724095,Adoption
A724095,Return to Owner
A724096,Return to Owner
A724099,Euthanasia
A724102,Return to Owner
A724104,Return to Owner
A724108,Return to Owner
A724110,Return to Owner
A724111,Adoption
A724111,Adoption
A724111,Return to Owner
A724112,Euthanasia
A724112,Return to Owner
A724113,Transfer
A724114,Return to Owner
A724117,Euthanasia
A724117,Return to Owner
A724118,Return to Owner
A724119,Return to Owner
A724120,Euthanasia
A724120,Adoption
A724121,Transfer
A724122,Transfer
A724123,Return to Owner
A724124,Return to Owner
A724125,Adoption
A724125,Transfer
A724127,Adoption
A724128,Euthanasia
A724129,Euthanasia
A724131,Return to Owner
A724134,Euthanasia
A724137,Return to Owner
A724138,Adoption
A724140,Adoption
A724141,Euthanasia
A724142,Euthanasia
A724143,Euthanasia
A724144,Euthanasia
A724148,Euthanasia
A724151,Euthanasia
A724152,Euthanasia
A724157,Return to Owner
A724158,Euthanasia
A724159,Euthanasia
A724160,Euthanasia
A724161,Adoption
A724162,Euthanasia
A724163,Disposal
A724166,Euthanasia
A724169,Adoption
A724169,Return to Owner
A724170,Euthanasia
A724171,Euthanasia
A724172,Euthanasia
A724173,Euthanasia
A724174,Euthanasia
A724176,Euthanasia
A724177,Return to Owner
A724177,Return to Owner
A724179,Return to Owner
A724180,Adoption
A724181,Return to Owner
A724181,Adoption
A724182,Return to Owner
A724187,Return to Owner
A724188,Euthanasia
A724189,Euthanasia
A724191,Return to Owner
A724192,Euthanasia
A724193,Return to Owner
A724194,Return to Owner
A724195,Relocate
A724196,Return to Owner
A724198,Return to Owner
A724199,Return to Owner
A724201,Return to Owner
A724202,Return to Owner
A724203,Adoption
A724203,Return to Owner
A724204,Adoption
A724205,Adoption
A724206,Adoption
A724207,Adoption
A724208,Adoption
A724209,Transfer
A724210,Transfer
A724211,Transfer
A724212,Transfer
A724213,Disposal
A724214,Adoption
A724217,Return to Owner
A724223,Return to Owner
A724224,Adoption
A724225,Adoption
A724226,Adoption
A724227,Adoption
A724228,Adoption
A724229,Adoption
A724231,Euthanasia
A724234,Euthanasia
A724235,Disposal
A724237,Return to Owner
A724238,Transfer
A724239,Return to Owner
A724240,Return to Owner
A724241,Return to Owner
A724242,Return to Owner
A724243,Euthanasia
A724243,Adoption
A724244,Euthanasia
A724245,Euthanasia
A724246,Euthanasia
A724248,Adoption
A724249,Euthanasia
A724249,Return to Owner
A724250,Adoption
A724259,Adoption
A724260,Adoption
A724261,Adoption
A724262,Adoption
A724264,Euthanasia
A724266,Return to Owner
A724267,Euthanasia
A724267,Return to Owner
A724268,Adoption
A724268,Adoption
A724268,Adoption
A724269,Adoption
A724270,Adoption
A724270,Adoption
A724271,Adoption
A724272,Adoption
A724273,Adoption
A724276,Adoption
A724277,Return to Owner
A724281,Adoption
A724281,Adoption
A724281,Adoption
A724285,Adoption
A724286,Adoption
A724286,Return to Owner
A724287,Return to Owner
A724288,Disposal
A724289,Return to Owner
A724301,Return to Owner
A724309,Return to Owner
A724310,Adoption
A724311,Euthanasia
A724311,Return to Owner
A724311,Return to Owner
A724312,Euthanasia
A724316,Euthanasia
A724317,Euthanasia
A724319,Return to Owner
A724320,Adoption
A724321,Adoption
A724322,Transfer
A724323,Adoption
A724324,Transfer
A724325,Adoption
A724326,Adoption
A724327,Adoption
A724328,Transfer
A724329,Adoption
A724330,Euthanasia
A724334,Euthanasia
A724337,Adoption
A724341,Adoption
A724344,Adoption
A724345,Transfer
A724346,Adoption
A724348,Disposal
A724349,Disposal
A724350,Disposal
A724351,Disposal
A724352,Disposal
A724353,Disposal
A724354,Disposal
A724355,Disposal
A724358,Transfer
A724359,Adoption
A724359,Adoption
A724359,Return to Owner
A724360,Adoption
A724364,Adoption
A724365,Return to Owner
A724366,Return to Owner
A724367,Adoption
A724370,Return to Owner
A724371,Transfer
A724372,Adoption
A724373,Transfer
A724375,Adoption
A724376,Return to Owner
A724377,Euthanasia
A724377,Adoption
A724378,Euthanasia
A724379,Adoption
A724380,Adoption
A724381,Return to Owner
A724385,Return to Owner
A724387,Adoption
A724389,Return to Owner
A724401,Return to Owner
A724402,Return to Owner
A724403,Euthanasia
A724404,Return to Owner
A724409,Return to Owner
A724424,Return to Owner
A724425,Return to Owner
A724428,Euthanasia
A724428,Euthanasia
A724429,Adoption
A724430,Adoption
A724431,Adoption
A724432,Adoption
A724433,Adoption
A724434,Return to Owner
A724435,Euthanasia
A724436,Adoption
A724437,Adoption
A724439,Transfer
A724440,Euthanasia
A724441,Adoption
A724442,Transfer
A724443,Transfer
A724444,Transfer
A724445,Transfer
A724446,Return to Owner
A724447,Transfer
A724449,Return to Owner
A724452,Return to Owner
A724453,Euthanasia
A724453,Return to Owner
A724456,Return to Owner
A724459,Return to Owner
A724460,Transfer
A724462,Euthanasia
A724463,Euthanasia
A724464,Euthanasia
A724467,Transfer
A724469,Adoption
A724471,Euthanasia
A724472,Euthanasia
A724473,Euthanasia
A724474,Euthanasia
A724475,Euthanasia
A724476,Adoption
A724478,Adoption
A724479,Return to Owner
A724481,Adoption
A724481,Return to Owner
A724483,Return to Owner
A724485,Return to Owner
A724486,Return to Owner
A724489,Return to Owner
A724490,Adoption
A724491,Return to Owner
A724492,Adoption
A724493,Adoption
A724494,Return to Owner
A724495,Adoption
A724497,Adoption
A724498,Adoption
A724498,Adoption
A724499,Adoption
A724500,Euthanasia
A724501,Euthanasia
A724502,Euthanasia
A724504,Adoption
A724505,Euthanasia
A724506,Return to Owner
A724508,Adoption
A724509,Adoption
A724509,Adoption
A724510,Return to Owner
A724512,Return to Owner
A724512,Transfer
A724514,Euthanasia
A724521,Transfer
A724523,Transfer
A724524,Return to Owner
A724525,Euthanasia
A724526,Euthanasia
A724527,Transfer
A724535,Euthanasia
A724536,Euthanasia
A724537,Euthanasia
A724540,Euthanasia
A724545,Return to Owner
A724545,Return to Owner
A724545,Return to Owner
A724553,Euthanasia
A724553,Return to Owner
A724563,Return to Owner
A724564,Adoption
A724565,Adoption
A724568,Adoption
A724571,Return to Owner
A724575,Adoption
A724580,Adoption
A724581,Euthanasia
A724582,Adoption
A724583,Adoption
A724584,Adoption
A724585,Adoption
A724586,Return to Owner
A724592,Return to Owner
A724592,Return to Owner
A724592,Return to Owner
A724594,Euthanasia
A724595,Euthanasia
A724596,Transfer
A724597,Euthanasia
A724598,Euthanasia
A724599,Euthanasia
A724600,Euthanasia
A724601,Euthanasia
A724602,Euthanasia
A724603,Euthanasia
A724604,Return to Owner
A724609,Adoption
A724610,Adoption
A724611,Euthanasia
A724611,Adoption
A724612,Adoption
A724613,Return to Owner
A724614,Adoption
A724615,Return to Owner
A724621,Return to Owner
A724626,Euthanasia
A724628,Euthanasia
A724629,Euthanasia
A724632,Adoption
A724633,Return to Owner
A724634,Euthanasia
A724636,Adoption
A724636,Adoption
A724637,Transfer
A724638,Return to Owner
A724640,Euthanasia
A724641,Adoption
A724642,Return to Owner
A724643,Transfer
A724643,Transfer
A724644,Return to Owner
A724646,Euthanasia
A724647,Return to Owner
A724648,Adoption
A724648,Return to Owner
A724649,Adoption
A724650,Return to Owner
A724651,Adoption
A724652,Euthanasia
A724653,Euthanasia
A724654,Euthanasia
A724655,Adoption
A724656,Euthanasia
A724657,Adoption
A724657,Adoption
A724657,Adoption
A724658,Transfer
A724662,Return to Owner
A724663,Return to Owner
A724664,Adoption
A724665,Adoption
A724666,Return to Owner
A724668,Euthanasia
A724669,Adoption
A724671,Adoption
A724672,Transfer
A724673,Return to Owner
A724674,Return to Owner
A724675,Adoption
A724675,Adoption
A724676,Adoption
A724677,Adoption
A724678,Adoption
A724679,Adoption
A724680,Adoption
A724681,Adoption
A724682,Return to Owner
A724684,Adoption
A724686,Return to Owner
A724687,Return to Owner
A724688,Euthanasia
A724690,Disposal
A724691,Euthanasia
A724692,Return to Owner
A724695,Return to Owner
A724696,Adoption
A724697,Adoption
A724700,Adoption
A724701,Return to Owner
A724702,Transfer
A724704,Adoption
A724704,Adoption
A724705,Return to Owner
A724706,Euthanasia
A724707,Transfer
A724708,Adoption
A724709,Adoption
A724716,Transfer
A724719,Disposal
A724727,Euthanasia
A724728,Transfer
A724729,Euthanasia
A724731,Adoption
A724732,Return to Owner
A724735,Return to Owner
A724736,Adoption
A724738,Adoption
A724739,Adoption
A724740,Adoption
A724741,Adoption
A724742,Euthanasia
A724743,Adoption
A724744,Euthanasia
A724745,Adoption
A724746,Euthanasia
A724747,Return to Owner
A724748,Adoption
A724749,Adoption
A724750,Adoption
A724751,Adoption
A724752,Adoption
A724753,Adoption
A724754,Adoption
A724755,Euthanasia
A724756,Euthanasia
A724757,Euthanasia
A724758,Transfer
A724760,Return to Owner
A724761,Euthanasia
A724761,Return to Owner
A724761,Adoption
A724762,Return to Owner
A724763,Return to Owner
A724764,Return to Owner
A724764,Return to Owner
A724764,Euthanasia
A724765,Adoption
A724766,Return to Owner
A724767,Adoption
A724768,Adoption
A724769,Adoption
A724770,Adoption
A724773,Adoption
A724773,Euthanasia
A724775,Return to Owner
A724775,Return to Owner
A724776,Return to Owner
A724777,Euthanasia
A724778,Return to Owner
A724782,Transfer
A724784,Died
A724785,Euthanasia
A724786,Euthanasia
A724787,Euthanasia
A724788,Euthanasia
A724789,Euthanasia
A724790,Euthanasia
A724791,Euthanasia
A724801,Return to Owner
A724802,Return to Owner
A724805,Transfer
A724806,Transfer
A724807,Adoption
A724808,Adoption
A724809,Adoption
A724810,Adoption
A724811,Adoption
A724812,Adoption
A724813,Return to Owner
A724814,Adoption
A724816,Adoption
A724816,Return to Owner
A724817,Adoption
A724818,Adoption
A724819,Adoption
A724820,Adoption
A724821,Transfer
A724822,Adoption
A724823,Return to Owner
A724823,Adoption
A724824,Died
A724825,Adoption
A724826,Adoption
A724827,Adoption
A724828,Adoption
A724828,Adoption
A724829,Adoption
A724830,Transfer
A724832,Adoption
A724834,Return to Owner
A724835,Transfer
A724843,Euthanasia
A724844,Euthanasia
A724845,Disposal
A724846,Disposal
A724848,Adoption
A724849,Euthanasia
A724851,Return to Owner
A724853,Disposal
A724856,Adoption
A724857,Return to Owner
A724859,Return to Owner
A724860,Adoption
A724861,Adoption
A724862,Adoption
A724864,Return to Owner
A724865,Euthanasia
A724866,Transfer
A724878,Adoption
A724879,Return to Owner
A724881,Adoption
A724882,Euthanasia
A724883,Adoption
A724884,Adoption
A724888,Euthanasia
A724890,Transfer
A724892,Euthanasia
A724893,Return to Owner
A724895,Euthanasia
A724896,Transfer
A724897,Transfer
A724898,Transfer
A724899,Return to Owner
A724901,Return to Owner
A724902,Euthanasia
A724902,Return to Owner
A724903,Transfer
A724904,Adoption
A724905,Adoption
A724906,Adoption
A724909,Return to Owner
A724910,Euthanasia
A724910,Return to Owner
A724912,Return to Owner
A724912,Euthanasia
A724912,Return to Owner
A724915,Disposal
A724917,Adoption
A724918,Adoption
A724918,Adoption
A724929,Adoption
A724929,Adoption
A724931,Disposal
A724933,Return to Owner
A724935,Euthanasia
A724936,Euthanasia
A724937,Euthanasia
A724938,Euthanasia
A724942,Transfer
A724943,Adoption
A724944,Euthanasia
A724947,Return to Owner
A724947,Return to Owner
A724948,Euthanasia
A724949,Euthanasia
A724950,Adoption
A724951,Adoption
A724952,Return to Owner
A724953,Adoption
A724954,Return to Owner
A724955,Return to Owner
A724956,Return to Owner
A724958,Disposal
A724959,Transfer
A724960,Transfer
A724961,Return to Owner
A724962,Return to Owner
A724963,Return to Owner
A724964,Adoption
A724965,Euthanasia
A724966,Adoption
A724967,Adoption
A724970,Return to Owner
A724971,Return to Owner
A724972,Return to Owner
A724973,Return to Owner
A724975,Return to Owner
A724976,Return to Owner
A724977,Return to Owner
A724978,Euthanasia
A724979,Euthanasia
A724980,Euthanasia
A724981,Euthanasia
A724984,Adoption
A724985,Adoption
A724986,Adoption
A724987,Adoption
A724988,Adoption
A724989,Adoption
A724992,Disposal
A724993,Adoption
A724994,Transfer
A724995,Euthanasia
A724999,Adoption
A725000,Transfer
A725002,Euthanasia
A725003,Adoption
A725003,Transfer
A725004,Return to Owner
A725006,Return to Owner
A725008,Return to Owner
A725009,Return to Owner
A725010,Return to Owner
A725011,Return to Owner
A725012,Return to Owner
A725013,Euthanasia
A725013,Euthanasia
A725013,Return to Owner
A725014,Adoption
A725015,Adoption
A725016,Return to Owner
A725017,Euthanasia
A725018,Adoption
A725021,Return to Owner
A725022,Disposal
A725023,Euthanasia
A725026,Adoption
A725027,Adoption
A725029,Adoption
A725030,Adoption
A725031,Return to Owner
A725032,Transfer
A725034,Disposal
A725035,Disposal
A725037,Adoption
A725044,Return to Owner
A725047,Return to Owner
A725048,Return to Owner
A725050,Disposal
A725051,Euthanasia
A725052,Euthanasia
A725053,Euthanasia
A725054,Euthanasia
A725055,Euthanasia
A725056,Return to Owner
A725058,Disposal
A725059,Disposal
A725061,Adoption
A725062,Return to Owner
A725063,Transfer
A725064,Return to Owner
A725065,Euthanasia
A725065,Return to Owner
A725066,Euthanasia
A725067,Return to Owner
A725070,Adoption
A725071,Return to Owner
A725071,Return to Owner
A725072,Disposal
A725073,Return to Owner
A725074,Adoption
A725075,Adoption
A725076,Return to Owner
A725079,Return to Owner
A725080,Euthanasia
A725081,Return to Owner
A725082,Return to Owner
A725085,Transfer
A725086,Euthanasia
A725086,Adoption
A725087,Adoption
A725088,Transfer
A725089,Transfer
A725090,Transfer
A725091,Adoption
A725092,Transfer
A725093,Transfer
A725094,Adoption
A725095,Euthanasia
A725102,Euthanasia
A725103,Euthanasia
A725104,Transfer
A725110,Adoption
A725115,Adoption
A725123,Adoption
A725124,Adoption
A725125,Adoption
A725126,Return to Owner
A725128,Adoption
A725130,Return to Owner
A725133,Return to Owner
A725135,Return to Owner
A725137,Transfer
A725138,Adoption
A725140,Return to Owner
A725141,Adoption
A725141,Return to Owner
A725141,Return to Owner
A725142,Euthanasia
A725142,Return to Owner
A725143,Adoption
A725144,Euthanasia
A725145,Euthanasia
A725146,Euthanasia
A725147,Euthanasia
A725148,Euthanasia
A725149,Adoption
A725150,Adoption
A725151,Adoption
A725152,Adoption
A725153,Adoption
A725154,Transfer
A725155,Return to Owner
A725156,Adoption
A725157,Adoption
A725158,Transfer
A725159,Adoption
A725160,Adoption
A725161,Adoption
A725162,Euthanasia
A725163,Euthanasia
A725164,Adoption
A725166,Transfer
